,Name,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: CD68 mean,Nucleus: CD68 sum,Nucleus: CD68 std dev,Nucleus: CD68 max,Nucleus: CD68 min,Nucleus: CD68 range,Nucleus: TOX mean,Nucleus: TOX sum,Nucleus: TOX std dev,Nucleus: TOX max,Nucleus: TOX min,Nucleus: TOX range,Nucleus: PD1 mean,Nucleus: PD1 sum,Nucleus: PD1 std dev,Nucleus: PD1 max,Nucleus: PD1 min,Nucleus: PD1 range,Nucleus: PDL1 mean,Nucleus: PDL1 sum,Nucleus: PDL1 std dev,Nucleus: PDL1 max,Nucleus: PDL1 min,Nucleus: PDL1 range,Nucleus: CD8 mean,Nucleus: CD8 sum,Nucleus: CD8 std dev,Nucleus: CD8 max,Nucleus: CD8 min,Nucleus: CD8 range,Nucleus: panCK mean,Nucleus: panCK sum,Nucleus: panCK std dev,Nucleus: panCK max,Nucleus: panCK min,Nucleus: panCK range,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: CD68 mean,Cell: CD68 std dev,Cell: CD68 max,Cell: CD68 min,Cell: TOX mean,Cell: TOX std dev,Cell: TOX max,Cell: TOX min,Cell: PD1 mean,Cell: PD1 std dev,Cell: PD1 max,Cell: PD1 min,Cell: PDL1 mean,Cell: PDL1 std dev,Cell: PDL1 max,Cell: PDL1 min,Cell: CD8 mean,Cell: CD8 std dev,Cell: CD8 max,Cell: CD8 min,Cell: panCK mean,Cell: panCK std dev,Cell: panCK max,Cell: panCK min,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: CD68 mean,Cytoplasm: CD68 std dev,Cytoplasm: CD68 max,Cytoplasm: CD68 min,Cytoplasm: TOX mean,Cytoplasm: TOX std dev,Cytoplasm: TOX max,Cytoplasm: TOX min,Cytoplasm: PD1 mean,Cytoplasm: PD1 std dev,Cytoplasm: PD1 max,Cytoplasm: PD1 min,Cytoplasm: PDL1 mean,Cytoplasm: PDL1 std dev,Cytoplasm: PDL1 max,Cytoplasm: PDL1 min,Cytoplasm: CD8 mean,Cytoplasm: CD8 std dev,Cytoplasm: CD8 max,Cytoplasm: CD8 min,Cytoplasm: panCK mean,Cytoplasm: panCK std dev,Cytoplasm: panCK max,Cytoplasm: panCK min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio,Distance to annotation Stroma µm,Distance to annotation Tumor µm,cell_id,cell_type,phenotype_full,phenotype,phenotype_short,CD68_state,TOX_state,PD1_state,PDL1_state,CD8_state,panCK_state,Cell: PDL1 sum,Cell: PD1 sum
158,PathCellObject,Stroma,Polygon,23.19,15.43,36.5,26.6821,0.6443,10.7894,5.5099,0.8992,0.2096,31.6495,0.2399,0.7498,0.0,0.7498,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.2792,0.0103,0.0932,0.0,0.0932,0.004,0.5972,0.022000000000000002,0.1915,0.0,0.1915,6.6194,999.5254,2.344,11.8936,2.1146,9.779,0.2462,37.1699,0.1742,0.6652,0.0,0.6652,17.4836,2640.0195,2.8389,26.2053,11.4791,14.7263,6.317,953.8727,1.1554,9.0428,3.6061,5.4366,77.0,35.8635,0.7523,13.9304,8.2967,0.8247,0.2527,0.2821,1.1522,0.0,0.0,0.0,0.0,0.0,0.0099,0.0417,0.3333,0.0,0.0136,0.0587,0.4266,0.0,6.5896,2.9117,13.9584,0.735,0.2428,0.174,0.6652,0.0,13.0143,5.7531,26.2053,2.608,5.9844,1.686,9.8866,2.1045,0.2937,0.3123,1.1522,0.0,0.0,0.0,0.0,0.0,0.0176,0.0563,0.3333,0.0,0.0227,0.0781,0.4266,0.0,6.5614,3.3709,13.9584,0.735,0.2395,0.1743,0.654,0.0,8.7698,4.4564,19.4179,2.608,5.6684,2.0212,9.8866,2.1045,0.4713,0.0,199.3373,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_159",CD8+,panCK-CD8+CD68-PD1-PDL1-TOX-,CD8+PD1-TOX-,CD8+,CD68-,TOX-,PD1-,PDL1-,CD8+,panCK-,1.0472,0.7623000000000001
159,PathCellObject,Stroma,Polygon,79.19,10.94,23.75,19.2658,0.8041,7.8381,3.8003,0.8788,0.1753,17.1771,0.0553,0.3127,0.0458,0.2669,0.0169,1.6531,0.0319,0.1644,0.0,0.1644,0.023,2.2557,0.0459,0.2816,0.0,0.2816,0.0176,1.7207,0.028999999999999998,0.1296,0.0,0.1296,0.1359,13.3186,0.086,0.38299999999999995,0.0044,0.3786,0.3287,32.2085,0.07200000000000001,0.5186,0.2223,0.2963,14.0122,1373.1953,2.7766,21.8458,7.0456,14.8002,4.0063,392.61400000000003,0.5212,5.1238,2.8361,2.2877,76.5,33.644,0.8493,12.1686,8.4238,0.6922,0.2324,0.0853,0.6542,0.0458,0.0236,0.0396,0.2597,0.0,0.0514,0.0676,0.3894,0.0,0.042,0.0642,0.348,0.0,0.1692,0.0885,0.4243,0.0044,0.2869,0.0755,0.5961,0.1511,7.2368,5.1444,21.8458,2.3697,3.8252,0.75,10.1325,2.6815,0.2591,0.0838,0.6542,0.1015,0.0267,0.0424,0.2597,0.0,0.0647,0.07200000000000001,0.3894,0.0,0.0535,0.0725,0.348,0.0,0.1848,0.0855,0.4243,0.019,0.2674,0.069,0.5961,0.1511,4.075,1.9301,17.1665,2.3697,3.7407,0.8232,10.1325,2.6815,0.2964,0.0,162.2418,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_160",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,3.213,3.9321
160,PathCellObject,Stroma,Polygon,264.54,13.32,43.5,23.7466,0.9694,8.2796,6.9596,0.5075,0.3368,59.2746,0.1454,0.8762,0.1115,0.7647,0.0111,1.9468,0.031,0.2244,0.0,0.2244,0.0106,1.8638,0.023,0.10400000000000001,0.0,0.10400000000000001,0.0082,1.443,0.022000000000000002,0.1409,0.0,0.1409,0.0974,17.1501,0.0846,0.4773,0.0,0.4773,0.3426,60.2911,0.0715,0.6689,0.2145,0.4544,15.2087,2676.7309999999998,3.6102,25.0458,8.3354,16.7104,3.5754,629.2693,0.6261,5.3341,1.8507,3.4834,101.0,37.1002,0.9221,12.4874,10.7884,0.3422,0.3744,0.1895,1.0438,0.1115,0.0139,0.0308,0.2244,0.0,0.0305,0.0629,0.4149,0.0,0.0095,0.0229,0.1409,0.0,0.1476,0.1082,0.5671,0.0,0.3221,0.0743,0.6689,0.1737,9.0273,6.0238,25.0458,2.7486,3.2894,0.6719,5.3341,1.5545,0.4031,0.213,1.0438,0.1141,0.016,0.0306,0.1461,0.0,0.0456,0.0778,0.4149,0.0,0.0106,0.0235,0.1321,0.0,0.1858,0.1087,0.5671,0.0,0.3065,0.0727,0.6481,0.1737,4.3177,1.6186,10.5606,2.7486,3.0715,0.6231,5.0986,1.5545,0.4154,0.0,51.3279,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_161",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,0.9595,3.0805
161,PathCellObject,Stroma,Polygon,374.75,14.12,35.25,23.7835,0.7831,9.0172,5.0557,0.8683,3.427,483.2036,2.3134,8.783999999999999,0.9347,7.8493,0.0003,0.0417,0.0032,0.0379,0.0,0.0379,0.0001,0.0143,0.0012,0.0141,0.0,0.0141,0.0164,2.3093,0.0636,0.5732,0.0,0.5732,0.0992,13.9857,0.109,0.3922,0.0,0.3922,0.3668,51.7249,0.0762,0.5862,0.2389,0.3473,17.7199,2498.5015,3.5056,26.4472,9.0088,17.4384,6.1149,862.2056,1.4193,9.2322,3.6134,5.6188,73.25,33.105,0.8399,11.5416,8.1409,0.6779999999999999,4.4303,3.1306,10.6417,0.3616,0.0004,0.0041,0.0601,0.0,0.0008,0.0098,0.1658,0.0,0.0335,0.1124,0.8075,0.0,0.0808,0.1031,0.4059,0.0,0.3604,0.0939,0.6456,0.2045,11.9438,6.3839999999999995,26.4472,2.7548,6.6741,2.1458,11.7874,3.3118,5.3372,3.484,10.6417,0.3616,0.0004,0.0048,0.0601,0.0,0.0014,0.0135,0.1658,0.0,0.049,0.1412,0.8075,0.0,0.0641,0.0947,0.4059,0.0,0.3546,0.1073,0.6456,0.2045,6.7231,2.9916,15.6807,2.7548,7.1795,2.5362,11.7874,3.3118,0.4721,0.0,30.1752,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_162",CD68+,panCK-CD8-CD68+PD1-PDL1-TOX-,CD68+PDL1-,CD68+,CD68+,TOX-,PD1-,PDL1-,CD8-,panCK-,2.453875,0.058600000000000006
162,PathCellObject,Stroma,Polygon,541.77,12.8,35.75,29.7795,0.5066,11.404000000000002,5.4026,0.9155,1.1179,168.8014,0.5339,3.7099,0.2364,3.4735,0.0217,3.2713,0.0741,0.4674,0.0,0.4674,1.2271,185.2849,1.8888,8.308,0.0,8.308,0.4084,61.6683,0.3803,1.9582,0.0,1.9582,1.939,292.788,0.5699,4.1888,0.6906,3.4982,0.6766,102.1655,0.1654,1.2891,0.2593,1.0298,21.646,3268.5491,6.7943,36.3323,6.6967,29.6356,8.6888,1312.0048,1.1971,12.9434,5.9752,6.9681,116.0,43.8941,0.7566,15.963,10.3185,0.8019,1.5591,1.3337,10.8363,0.2364,0.0188,0.0619,0.4792,0.0,1.4323,2.1273,9.3609,0.0,0.7222,0.6086,4.0324,0.0,1.8825,0.8643,5.3096,0.1131,0.5889,0.3789,2.3845,0.0616,10.7157,8.9227,36.3323,1.7432,7.5594,1.5591,12.9434,3.616,1.7706,1.536,10.8363,0.2593,0.0175,0.0551,0.4792,0.0,1.5307,2.2287,9.3609,0.0,0.8727,0.6398,4.0324,0.0,1.8554,0.9741,5.3096,0.1131,0.5468,0.4405,2.3845,0.0616,5.476,3.2944,16.8347,1.7432,7.018,1.4169,10.169,3.616,0.3181,0.0,25.7574,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_163",Other,panCK-CD8-CD68-PD1+PDL1+TOX-,Other,Other,CD68-,TOX-,PD1+,PDL1+,CD8-,panCK-,83.7752,166.14679999999998
163,PathCellObject,Stroma,Polygon,824.06,12.61,9.75,11.3818,0.9458,4.0976,3.0,0.6241,0.414,17.3882,0.1517,0.8023,0.2273,0.5749,0.0369,1.5493,0.0618,0.2853,0.0,0.2853,0.1375,5.7768,0.1469,0.5175,0.0,0.5175,0.1683,7.0671,0.1362,0.5842,0.0,0.5842,0.2193,9.2109,0.1243,0.7,0.0766,0.6234,0.2535,10.6454,0.0843,0.4807,0.1333,0.3474,8.7036,365.5512,2.0159,12.1197,4.4737,7.646,3.8099,160.0171,0.3561,4.5477,2.807,1.7406,38.75,23.0012,0.9204,7.9717,6.6548,0.5893,0.3528,0.2402,1.2851,0.0406,0.0296,0.0521,0.2853,0.0,0.1456,0.1573,0.7909999999999999,0.0,0.1288,0.1376,0.5842,0.0,0.2381,0.1434,0.8075,0.0017,0.2184,0.0769,0.5739,0.0895,4.5732,2.7586,12.1197,2.1732,3.5252,0.4738,4.9919,2.4572,0.331,0.2618,1.2851,0.0406,0.027000000000000003,0.0481,0.2357,0.0,0.1484,0.1613,0.7909999999999999,0.0,0.1148,0.136,0.5707,0.0,0.2448,0.1496,0.8075,0.0017,0.2059,0.0703,0.5739,0.0895,3.103,0.7832,5.3839,2.1732,3.4238,0.4703,4.9919,2.4572,0.2444,0.0,22.6466,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_164",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,4.991,5.642
164,PathCellObject,Stroma,Polygon,963.75,10.4,6.75,10.019,0.845,3.6361,2.3573,0.732,0.4689,14.536,0.1968,0.9546,0.1975,0.7572,0.0077,0.23800000000000002,0.0157,0.066,0.0,0.066,0.0374,1.1604,0.0621,0.2306,0.0,0.2306,0.0669,2.0742,0.0831,0.2971,0.0,0.2971,0.1107,3.4304,0.1006,0.4076,0.001,0.4066,0.2608,8.0849,0.0494,0.3383,0.1673,0.171,9.1235,282.8295,1.7629,12.2361,5.7731,6.462999999999999,4.2856,132.8544,0.441,5.1366,3.2503,1.8863,36.75,22.3573,0.9239,7.7737,6.3426,0.44299999999999995,0.5659,0.4786,2.4768,0.0892,0.0099,0.0242,0.1461,0.0,0.0318,0.0618,0.3833,0.0,0.0482,0.0722,0.4276,0.0,0.1382,0.1037,0.5533,0.0002,0.2506,0.0799,0.4996,0.1167,5.4327,2.4739,12.2361,2.5809,3.8548,0.7427,5.3787,1.7482,0.5908,0.5249,2.4768,0.0892,0.0104,0.0259,0.1461,0.0,0.0303,0.0618,0.3833,0.0,0.0434,0.0687,0.4276,0.0,0.1453,0.1038,0.5533,0.0002,0.248,0.086,0.4996,0.1167,4.4872,1.5823,9.7778,2.5809,3.7444,0.7651,5.3787,1.7482,0.1824,0.0,139.1664,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_165",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,1.77135,1.16865
165,PathCellObject,Stroma,Polygon,1006.3,13.45,29.75,19.4804,0.9851,7.0763,5.1854,0.6472,0.5998,71.9747,0.1305,1.1049,0.307,0.7979,0.0047,0.5692,0.0131,0.0895,0.0,0.0895,0.0366,4.3952,0.0626,0.3805,0.0,0.3805,0.0095,1.1372,0.024,0.1597,0.0,0.1597,0.1138,13.6518,0.0778,0.3296,0.0,0.3296,0.3586,43.0359,0.1208,0.5979,0.1459,0.452,26.2428,3149.1414,5.3899,36.5537,12.7579,23.7958,5.0694,608.3333,0.9787,7.5132,2.1389,5.3744,79.75,32.9284,0.9243,11.4499,9.0374,0.6354,0.5417,0.4368,2.7838,0.0019,0.0109,0.0324,0.2291,0.0,0.0453,0.0772,0.5463,0.0,0.0103,0.0281,0.1964,0.0,0.129,0.1013,0.5736,0.0,0.2687,0.1193,0.5979,0.0646,13.4578,10.6374,36.5537,2.5322,3.9091,1.4629,7.5132,1.7292,0.5072,0.5398,2.7838,0.0019,0.0145,0.0392,0.2291,0.0,0.0504,0.0844,0.5463,0.0,0.0108,0.0303,0.1964,0.0,0.1381,0.1122,0.5736,0.0,0.2153,0.08,0.4637,0.0646,5.8627,2.8195,14.5309,2.5322,3.2198,1.2528,6.7709,1.7292,0.35100000000000003,0.0,180.3319,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_166",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,0.821425,3.612675
166,PathCellObject,Stroma,Polygon,461.1,11.37,13.0,12.4154,1.0,4.1918,3.5777,0.4826,0.5056,26.2887,0.3369,1.5586,0.0043,1.5543,0.0043,0.2228,0.0191,0.1012,0.0,0.1012,6.9827,363.0978,1.5679,11.3921,3.8354,7.5567,2.4506,127.4302,1.4831,6.5719,0.9655,5.6064,6.8358,355.4608,1.0577,9.9919,5.3204,4.6715,0.0431,2.2430000000000003,0.0537,0.1875,0.0,0.1875,9.6814,503.4303,1.9289,13.2207,6.0977,7.1229,12.2335,636.1436,1.4521,15.013,9.1636,5.8493,42.5,24.5183,0.8884,8.2823,7.0077,0.3834,1.4023,1.2890000000000001,5.3266,0.0009,0.0051,0.0213,0.133,0.0,4.8343,3.0048,11.9441,0.0,3.8671,2.4918,10.2661,0.9655,5.3412,2.213,9.9919,0.4921,0.1557,0.166,0.6072,0.0,5.2829,3.1801,13.2207,1.7048,11.1254,2.2398,15.51,5.9965,1.7815,1.3544,5.3266,0.0009,0.0054,0.0222,0.133,0.0,3.926,3.0084,11.9441,0.0,4.466,2.5922,10.2661,1.5134,4.7094,2.2721,9.7414,0.4921,0.2033,0.1744,0.6072,0.0,3.4234,1.0659999999999998,7.2205,1.7048,10.6569,2.3513,15.51,5.9965,0.2733,0.0,35.9388,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_167",CD8+,panCK-CD8+CD68-PD1+PDL1+TOX-,CD8+PD1+TOX-,CD8+PD1+,CD68-,TOX-,PD1+,PDL1+,CD8+,panCK-,164.35175,205.45775
167,PathCellObject,Stroma,Polygon,482.69,14.57,24.75,19.2653,0.838,6.7754,5.3769,0.5485,0.3597,36.6909,0.174,0.7407,0.0044,0.7363,0.005,0.5111,0.0179,0.1072,0.0,0.1072,1.53,156.0589,1.8503,6.6635,0.0,6.6635,1.8425,187.9316,0.4151,2.6292,0.986,1.6432,1.3271,135.3654,0.505,3.0175,0.595,2.4224,0.2473,25.2267,0.0621,0.3559,0.0411,0.3148,21.9676,2240.6973,5.5961,33.452,11.4156,22.0364,7.1482,729.1129,1.5041,10.2185,4.0974,6.1211,73.5,32.0824,0.8974,10.779000000000002,9.4669,0.2117,0.5016,0.3907,2.9048,0.0,0.0058,0.0245,0.2329,0.0,1.1625,2.001,8.8322,0.0,1.9138,0.6946,4.5087,0.4774,1.3999,0.743,4.1188,0.4988,0.1906,0.0747,0.3559,0.0073,11.6167,8.7755,33.452,2.0733,5.9337,1.7818,10.2185,3.1662,0.5759,0.4483,2.9048,0.0,0.0062,0.0274,0.2329,0.0,0.9703,2.0540000000000003,8.8322,0.0,1.9511,0.8015,4.5087,0.4774,1.4380000000000002,0.8398,4.1188,0.4988,0.1609,0.0627,0.3489,0.0073,6.2024,3.9238,17.4471,2.0733,5.2985,1.5765,10.0739,3.1662,0.3304,0.0,34.0525,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_168",Other,panCK-CD8-CD68-PD1+PDL1+TOX-,Other,Other,CD68-,TOX-,PD1+,PDL1+,CD8-,panCK-,140.6643,85.44375000000001
168,PathCellObject,Stroma,Polygon,641.78,13.78,26.0,20.802,0.755,7.7443,4.5987,0.8482,0.2465,26.8706,0.3114,1.2397,0.0,1.2397,0.0022,0.2428,0.0155,0.1356,0.0,0.1356,1.0228,111.4849,0.5916,3.0363,0.1992,2.8371,0.675,73.579,0.7739,2.5504,0.0,2.5504,5.4258,591.4114,2.0515,11.9767,2.6134,9.3633,0.2506,27.3159,0.1133,0.5003,0.0,0.5003,13.7524,1499.0092,3.0753,19.7483,5.7335,14.0148,7.8757,858.4472,1.2001,12.0389,5.4716,6.5673,107.75,38.3175,0.9222,13.6328,10.4969,0.6137,0.5123,0.8442,5.2521,0.0,0.0052,0.0205,0.1651,0.0,0.8909,0.779,3.0363,0.0,0.5631,0.7619,2.6813,0.0,4.9105,2.7514,13.8391,0.5765,0.2697,0.2058,0.8113,0.0,7.4757,5.7042,24.8058,0.9390000000000001,7.3356,1.5329,12.0389,4.4253,0.6019,0.9431,5.2521,0.0,0.0061,0.0218,0.1651,0.0,0.8463,0.8288,2.7818,0.0,0.5253,0.7552,2.6813,0.0,4.7366,2.9327,13.8391,0.5765,0.2761,0.2285,0.8113,0.0,5.3576,4.7481,24.8058,0.9390000000000001,7.1534,1.5906,11.3089,4.4253,0.2374,0.0,3.3364,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_169",CD8+,panCK-CD8+CD68-PD1+PDL1+TOX-,CD8+PD1+TOX-,CD8+PD1+,CD68-,TOX-,PD1+,PDL1+,CD8+,panCK-,60.67402500000001,95.99447500000001
169,PathCellObject,Stroma,Polygon,978.09,12.4,12.25,12.7477,0.9473,4.4405,3.4848,0.602,0.8425,44.652,0.4581,1.8539,0.1226,1.7312,0.0058,0.3071,0.0185,0.1114,0.0,0.1114,0.0128,0.6774,0.0327,0.1894,0.0,0.1894,0.0067,0.353,0.0261,0.1612,0.0,0.1612,0.182,9.6449,0.1197,0.5196,0.0132,0.5064,0.3298,17.4788,0.0825,0.5358,0.1888,0.34700000000000003,15.7058,832.4069999999999,2.9023,22.6511,9.5816,13.0694,4.5360000000000005,240.4076,0.8191,6.1068,3.0936,3.0133,33.75,22.3425,0.8496,8.4576,5.2973,0.7440000000000001,0.9717,0.5936,2.1447,0.1226,0.0191,0.0394,0.1863,0.0,0.0277,0.0699,0.3957,0.0,0.0243,0.0688,0.4501,0.0,0.1924,0.1037,0.5196,0.0041,0.3119,0.1048,0.6814,0.1157,10.1559,5.075,22.6511,3.8234,4.3223,0.8769,6.1068,2.4791,1.0495,0.6521,2.1447,0.1478,0.0271,0.046,0.1863,0.0,0.0367,0.0837,0.3957,0.0,0.0349,0.0831,0.4501,0.0,0.1987,0.0929,0.4781,0.0041,0.3011,0.1153,0.6814,0.1157,6.8134,2.5192,14.5506,3.8234,4.1935,0.8899,5.8691,2.4791,0.349,0.0,152.3364,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_170",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,0.820125,0.934875
170,PathCellObject,Stroma,Polygon,1223.8,15.67,45.5,33.9641,0.4957,13.239,5.8616,0.9129,0.2662,48.9843,0.1211,0.6624,0.0244,0.638,0.0253,4.6614,0.0562,0.3835,0.0,0.3835,0.0361,6.6345,0.0739,0.4421,0.0,0.4421,0.7247,133.3476,0.2566,1.6599,0.2186,1.4413,0.19399999999999998,35.7014,0.0915,0.5099,0.023,0.4869,0.3142,57.815,0.0989,0.7171,0.1553,0.5618,7.4288,1366.9029999999998,1.3677,10.5081,4.2861,6.2219,4.587,844.0128,1.2671,9.3329,2.6594,6.6735,134.25,46.2035,0.7903,17.0394,10.7137,0.8007,0.3075,0.14400000000000002,0.7416,0.0019,0.0487,0.0861,0.5587,0.0,0.0809,0.1273,0.8297,0.0,0.6597,0.303,1.6599,0.0014,0.2462,0.1419,1.2675,0.006,0.3128,0.1039,0.7171,0.1101,5.1225,2.0332,10.5081,2.2805,4.7375,1.6252,11.07,2.3504,0.3289,0.1503,0.7416,0.0019,0.0608,0.096,0.5587,0.0,0.1042,0.1421,0.8297,0.0,0.626,0.3196,1.5907,0.0014,0.2732,0.1554,1.2675,0.006,0.312,0.1066,0.6826,0.1101,3.9271,1.0571,6.9207,2.2805,4.8155,1.7794,11.07,2.3504,0.3364,0.0,395.1927,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_171",Other,panCK-CD8-CD68-PD1-PDL1+TOX-,Other,Other,CD68-,TOX-,PD1-,PDL1+,CD8-,panCK-,88.564725,10.860825
171,PathCellObject,Stroma,Polygon,164.29,13.9,46.5,24.2533,0.9934,8.0525,7.2133,0.4473,1.3742,256.9767,0.9374,4.0855,0.3096,3.7758,0.0043,0.8105,0.0146,0.0768,0.0,0.0768,0.003,0.5670000000000001,0.016,0.1308,0.0,0.1308,0.0028,0.528,0.0158,0.1316,0.0,0.1316,0.152,28.4262,0.1784,1.0392,0.0,1.0392,0.4661,87.1578,0.1217,0.7833,0.2215,0.5618,11.5412,2158.21,2.5081,18.8526,6.8791,11.9735,4.0448,756.3803,0.7874,5.8177,2.6413,3.1764,118.75,39.9514,0.9349,13.3144,11.9808,0.3639,2.0384,1.5068,7.0227,0.2173,0.0068,0.0197,0.1539,0.0,0.008,0.0278,0.2329,0.0,0.0053,0.0228,0.2465,0.0,0.2332,0.3114,1.8913,0.0,0.4703,0.1279,0.9143,0.1889,6.8861,4.1393,18.8526,2.7353,4.3481,0.9224,6.7965,2.2606,2.4652,1.6443,7.0227,0.2173,0.0083,0.0222,0.1539,0.0,0.0112,0.0329,0.2329,0.0,0.0069,0.0262,0.2465,0.0,0.2854,0.3635,1.8913,0.0,0.4729,0.1318,0.9143,0.1889,3.8947,1.093,7.9564,2.7353,4.543,0.951,6.7965,2.2606,0.3789,0.0,99.7128,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_172",CD68+,panCK-CD8-CD68+PD1-PDL1-TOX-,CD68+PDL1-,CD68+,CD68+,TOX-,PD1-,PDL1-,CD8-,panCK-,0.629375,0.9500000000000001
172,PathCellObject,Stroma,Polygon,201.76,13.48,20.25,18.6406,0.7323,7.9152,3.4787,0.9064,0.9587,78.6096,0.4292,1.6262,0.1037,1.5224,0.0418,3.4304,0.0745,0.2844,0.0,0.2844,0.0525,4.3032,0.0849,0.3614,0.0,0.3614,0.0301,2.4687,0.0546,0.2092,0.0,0.2092,0.1729,14.1797,0.1347,0.5693,0.0024,0.5669,0.5499,45.088,0.2009,0.9728,0.1988,0.774,12.0727,989.9606,3.3701,20.4388,5.898,14.5408,4.5464,372.8072,1.0118,6.1388,2.5762,3.5626,87.0,34.3289,0.9277,12.8353,9.0779,0.6616,0.5877,0.4334,1.6262,0.0,0.0221,0.0536,0.3331,0.0,0.0304,0.0647,0.3677,0.0,0.0163,0.0384,0.2092,0.0,0.1501,0.12300000000000001,0.5693,0.0,0.3961,0.19699999999999998,0.9728,0.1019,6.0523,3.9687,20.4388,2.2867,3.2711,1.1422,6.1388,1.3776,0.4742,0.3667,1.4641,0.0,0.016,0.0437,0.3331,0.0,0.0236,0.0556,0.3677,0.0,0.0121,0.0308,0.1639,0.0,0.1431,0.1186,0.5355,0.0,0.3491,0.1703,0.9679,0.1019,4.2102,1.6139,9.269,2.2867,2.8808,0.8615,5.3769,1.3776,0.2255,0.0,76.2179,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_173",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,1.4181,2.6448
